dataset size,original,modified
15610,1500.5,1080.8
15710,1534.2,970.3
15810,1299.3,973.5
15910,1330.6,979.7
16010,1359.2,985.8
16110,1360.7,991.9
16210,1423.3,998
16310,1455.4,1004.1
16410,1487.8,1010.2
16510,1521,1142.3
16610,1552.9,1022.5
16710,1587.7,1028.8
16810,1623.3,1163.3
16910,1659.3,1050.5
17010,1368.9,1046.8
17110,1439.2,1052.9
17210,1469.7,1059
17310,1504.4,1065.1
17410,1536.4,1071.2
17510,1572.6,1077.4
17610,1605.5,1217.8
17710,1361.3,1089.7
17810,1391.5,1095.6
17910,1715.5,1238.8
18010,1753.3,1110.6
18110,1485.4,1114
18210,1520.5,1161.1
18310,1552.2,1126.2
18410,1587,1132.3
18510,1562.2,1138.4
18610,1658.5,1144.5
18710,1365.4,1293.4
18810,1732.3,1300.2
18910,1468.9,1162.7
19010,1501.8,1168.8
19110,1850,1321.3
19210,1569,1181.2
19310,1555.3,1187.2
19410,1639.1,1252.2
19510,1674.9,1199.5
19610,1710,1205.6
19710,1749.6,1211.7
19810,1445.1,1217.8
19910,1452.6,1375.8
20010,1547.3,1230.2
20110,1905.4,1236.4
20210,1946.9,1396.9
20310,1651.1,1248.3
20410,1643.4,1254.4
20510,1723.1,1260.5
20610,1738.3,1266.6
20710,1801.1,1272.7
20810,1840.5,1278.8
20910,1524.9,1285
21010,1772.8,1451.4
21110,1960.6,1297.3
21210,2003.6,1303.6
21310,2046.8,1309.8
21410,1737.6,1315.4
21510,1731.7,1321.6
21610,1812.7,1327.7
21710,1852.6,1333.8
21810,1894.8,1339.9
21910,1935.8,1346
22010,1977.6,1352.1
22110,2020.1,1526.9
22210,1617.4,1364.4
22310,2106.3,1370.7
22410,2151.7,1376.9
22510,1825.2,1382.6
22610,1819.8,1388.7
22710,1905.5,1394.9
22810,1946.8,1401
22910,1988.6,1407.1
23010,2029.6,1413.2
23110,1721.4,1419.3
23210,1691.9,1602.5
23310,2163.7,1431.6
23410,2210.3,1437.9
23510,2257.7,1444.1
23610,1915.3,1449.8
23710,1908,1455.9
23810,1997.3,1462
23910,2042.2,1468.1
24010,2086.2,1474.2
24110,2130.9,1480.3
24210,2176.5,1486.4
24310,1769.6,1678
24410,2268.5,1498.9
24510,1924.6,1504.7
24610,2366.8,1699.1
24710,2008.1,1517
24810,1996.2,1523
24910,2095.3,1529.1
25010,2138.6,1535.3
25110,2186.1,1541.4
25210,2231,1547.5
25310,1844.1,1553.6
25410,2329.2,1753.6
25510,1973.9,1565.7
25610,2427.4,1572.2
25710,2479.2,1774.7
25810,2076.2,1584.1
25910,2084.4,1590.2
26010,2194.3,1596.3
26110,2239.4,1602.5
26210,2289.2,1608.6
26310,2337.8,1614.7
26410,2387.2,1822.3
26510,2435.9,1627
26610,2066.6,1835.9
26710,2540.7,1843.3
26810,2594.5,1648.7
26910,2199.7,1651.3
27010,2248.7,1657.4
27110,2296.4,1870.3
27210,2345.3,1669.6
27310,2393.1,1675.7
27410,1996.3,1681.8
27510,2316.4,1897.8
27610,2548.4,1904.8
27710,2602.4,1700.4
27810,2657.6,1918.8
27910,2254.9,1712.4
28010,2252.7,1718.4
28110,2258.9,1724.6
28210,2401.8,1730.7
28310,2452.7,1736.8
28410,2504.3,1742.9
28510,2073.9,1749
28610,2083.5,1973.4
28710,2213.5,1761.4
28810,2720,1767.6
28910,2777.2,1773.9
29010,2356.7,1779.5
29110,2340.9,1785.6
29210,2455.8,1791.7
29310,2508,1797.8
29410,2562.9,1803.9
29510,2616.6,1810.1
29610,2492.7,2042.1
29710,2161.3,1822.4
29810,2313.1,1828.3
29910,2842.2,1834.9
30010,2901.6,2070
30110,2420.8,1846.7
30210,2514.3,1852.8
30310,2565.4,1858.9
30410,2621.5,1865
30510,2676.3,1871.1
30610,2228.5,1877.2
30710,2789.5,2117.6
30810,2845.9,1889.5
30910,2905.6,1895.8
31010,2966.4,1902
31110,2517.2,1907.7
31210,2509.2,1913.8
31310,2622.4,1920
31410,2679.6,1926.1
31510,2733.8,1932.2
31610,2791.4,1938.3
31710,2669,1944.4
31810,2315.8,1950.6
31910,2468.8,2200.2
32010,3032.2,1963.1
32110,3095.6,1969.3
32210,2626.8,1974.9
32310,2681.9,1981
32410,2738.3,1987.1
32510,2793.7,1993.2
32610,2746.6,1999.3
32710,2378.5,2005.4
32810,2763.7,2261.9
32910,3034.3,2268.8
33010,3097.7,2024.1
33110,3162.2,2282.9
33210,2683.5,2036
33310,2677.4,2042
33410,2797,2048.2
33510,2855.2,2054.3
33610,2912.8,2060.4
33710,2975.7,2066.5
33810,2847.5,2072.6
33910,2468,2078.8
34010,2629.1,2084.7
34110,3228.8,2091.3
34210,3295.6,2097.5
34310,2757.7,2103.1
34410,2855.4,2186
34510,2912.8,2115.3
34610,2975.3,2121.4
34710,3037.2,2127.6
34810,2532.8,2133.7
34910,2939.8,2406.1
35010,3227.8,2146
35110,3295,2152.3
35210,3363,2158.6
35310,2837.5,2164.2
35410,2845.7,2170.3
35510,2972.7,2176.4
35610,3036.2,2182.5
35710,3099.4,2188.6
35810,3161.6,2194.7
35910,2612.7,2200.8
36010,3295.6,2481.8
36110,2795.2,2212.9
36210,3431.8,2219.5
36310,2912.6,2225.2
36410,2925.8,2231.3
36510,3034.8,2237.5
36610,3096,2243.6
36710,3162.2,2249.7
36810,3227.7,2255.8
36910,2685.2,2261.9
37010,3362.2,2550.3
37110,3429.5,2274.3
37210,3500.2,2564.4
37310,3572.5,2286.8
37410,3005.8,2292.4
37510,3095,2298.5
37610,3157.3,2304.6
37710,3224.7,2310.7
37810,3180.6,2316.8
37910,3359.4,2322.9
38010,3428.7,2619
38110,2770.3,2335.2
38210,2968.1,2341.2
38310,3643.6,2347.8
38410,3092.2,2353.5
38510,3094.2,2359.6
38610,3219.8,2365.7
38710,3286.8,2371.8
38810,3356.4,2377.9
38910,3423.9,2384
39010,3496.3,2390.1
39110,2844.9,2694.7
39210,3026.7,2701.4
39310,3714.9,2408.8
39410,3152.8,2414.5
39510,3218,2420.6
39610,3284.6,2426.7
39710,3352.1,2432.8
39810,3419.5,2438.9
39910,3491.8,2445.1
40010,3563.7,2451.2
40110,3634.8,2763.3
40210,3709.6,2463.6
40310,3786,2469.8
40410,3863.7,2476.1
40510,3279.3,2481.7
40610,3262.5,2487.8
40710,3414.4,2493.9
40810,3486.7,2500
40910,3558.1,2506.1
41010,3631,2512.2
41110,3703.6,2832
41210,3779.7,2838.9
41310,3208.1,2530.4
41410,3936.9,2537
41510,3341.6,2542.7
41610,3342.6,2548.8
41710,3480.2,2555
41810,3551.9,2561.1
41910,3624.8,2567.2
42010,3699,2573.3
42110,3062.4,2579.4
42210,3553,2585.6
42310,3267.1,2591.5
42410,4009.3,2921.7
42510,3403.2,2603.8
42610,3422.5,2609.9
42710,3542.6,2616
42810,3616,2622.1
42910,3691.9,2628.2
43010,3767.3,2634.3
43110,3134.8,2640.4
43210,3142.3,2976.2
43310,4001.1,2652.9
43410,3396,2658.7
43510,4166.6,2997.3
43610,3502.7,2670.9
43710,3511,2677
43810,3683.3,2683.2
43910,3758.7,2689.3
44010,3835.6,2695.4
44110,3253.6,2701.5
44210,3720.6,3044.9
44310,3388.3,2713.8
44410,4156.9,3058.9
44510,4241.5,3066
44610,3582.8,2732
44710,3591.1,2738.1
44810,3747.7,2744.2
44910,3826.2,2750.3
45010,3904.4,2756.4
45110,3984,2762.6
45210,4065.3,3113.6
45310,4145.9,2774.9
45410,3519.1,2780.8
45510,4317.4,2787.4
45610,3664.5,2793.1
45710,3671.3,2799.2
45810,3814.3,2805.3
45910,3892.9,2811.4
46010,3974.4,2817.5
46110,4053.4,2823.6
46210,4136.4,2829.7
46310,3367,2835.9
46410,3582.2,2841.8
46510,4394.7,3203.3
46610,3730.3,2854.1
46710,3751.2,2860.2
46810,3884.4,2866.4
46910,3961.9,2872.5
47010,4044.6,2878.6
47110,4127.1,2884.7
47210,4211,2890.8
47310,3437.3,3257.8
47410,3645.3,2902.9
47510,4471.4,2909.4
47610,3795.8,2915.2
47710,3831.3,2921.3
47810,3952.2,2927.4
47910,4031.1,2933.5
48010,4114.4,2939.6
48110,4198.7,2945.7
48210,4286,2951.8
48310,4371.2,3326.5
48410,3517.4,2964.2
48510,4550.8,2970.5
48610,4643.3,3347.6
48710,3911.4,2982.3
48810,3919.7,2988.5
48910,4101.8,2994.6
49010,4185.9,3000.7
49110,4272.8,3006.8
49210,3574.9,3012.9
49310,4448.4,3395.2
49410,3975.2,3402.2
49510,4628.9,3031.5
49610,4722.7,3416.3
49710,3991.6,3043.4
49810,3999.7,3049.5
49910,4172.3,3055.6
50010,4257.3,3061.7
50110,4345.9,3067.8
50210,4432.2,3074
50310,3654.6,3463.9
50410,4614.2,3086.3
50510,3916.9,3092.2
50610,4803.3,3098.8
50710,4077.9,3104.5
50810,4160.7,3110.5
50910,4245.1,3116.7
51010,4329.7,3122.8
51110,4419.6,3128.9
51210,4507.4,3135
51310,4600.8,3141.1
51410,3737,3147.3
51510,3982.4,3153.2
51610,4884.1,3159.8
51710,4145.9,3165.5
51810,4160.1,3171.6
51910,4314.2,3177.8
52010,4402.4,3183.9
52110,4493.6,3190
52210,4582.7,3196.1
52310,4677.7,3202.2
52410,3809.3,3608.2
52510,4049,3214.3
52610,4965.2,3220.9
52710,4215,3226.6
52810,4239.9,3232.7
52910,4386.3,3238.8
53010,4477.1,3244.9
53110,4567.8,3251
53210,4660.4,3257.1
53310,3874.3,3263.2
53410,4850.5,3676.8
53510,4115.4,3275.3
53610,4199.3,3281.4
53710,4284.5,3287.7
53810,4371.2,3293.8
53910,4328.6,3299.8
54010,4550.2,3306
54110,4642.3,3312.1
54210,4734.4,3318.2
54310,3946.8,3324.3
54410,3954.3,3745.5
54510,4583.4,3336.7
54610,5128.7,3342.9
54710,4353.9,3348.7
54810,4441.6,3354.8
54910,4408.7,3360.9
55010,4621.9,3367
55110,4717.6,3373.1
55210,4812.5,3379.2
55310,4909.8,3385.3
55410,5008.5,3814.2
55510,5107.6,3397.8
55610,5210.7,3404
55710,5316,3835.3
55810,4512.8,3415.8
55910,4603.9,3422
56010,4695.5,3428.1
56110,4790.7,3434.2
56210,4889.3,3440.3
56310,4091.8,3446.4
56410,4744.9,3882.9
56510,5189.2,3458.7
56610,5191.7,3465
56710,5400.3,3471.3
56810,4584.6,3476.9
56910,4568.7,3483
57010,4770,3489.1
57110,4868.4,3495.3
57210,4966.6,3501.4
57310,5066.5,3507.5
57410,4787.1,3951.6
57510,4176.9,3519.8
57610,5377.3,3526.1
57710,5485.5,3972.6
57810,4657,3538
57910,4751.1,3544.1
58010,4847.2,3550.2
58110,4944.7,3556.3
58210,5044.1,3562.4
58310,5145.9,3568.5
58410,5249.4,4020.3
58510,5352.9,3580.8
58610,5460.8,4034.3
58710,5570.8,3593.3
58810,4729.4,3599
58910,4729,3605.2
59010,4920.2,3611.3
59110,5021.6,3617.4
59210,5122.5,3623.5
59310,5225.7,3629.6
59410,5330.5,3635.7
59510,4827.4,4095.9
59610,4614.6,3647.8
59710,5656.9,3654.4
59810,4802.8,3660.1
59910,4809.2,3666.2
