dataset size,original,modified
36110,33.6399999999994,16.3179999999993
36210,33.6970000000001,16.0499999999993
36310,34.1620000000003,15.8720000000012
36410,34.0990000000002,16.2990000000009
36510,34.4140000000007,16.0920000000006
36610,34.482,16.3469999999998
36710,34.6200000000008,16.4369999999999
36810,34.4200000000001,16.226999999999
36910,34.3189999999995,16.371000000001
37010,34.603000000001,16.4249999999993
37110,34.7289999999994,16.5370000000003
37210,34.7669999999998,16.7109999999993
37310,35.0389999999989,16.5120000000006
37410,35.228000000001,16.5660000000007
37510,35.4500000000007,16.8019999999997
37610,35.362000000001,16.4639999999999
37710,35.5399999999991,16.8080000000009
37810,35.6140000000014,16.7350000000006
37910,36.1999999999989,16.7939999999999
38010,36.2369999999992,16.8060000000005
38110,35.8860000000004,16.9560000000001
38210,36.2300000000014,17.1749999999993
38310,36.1759999999995,16.9189999999999
38410,36.6779999999999,16.8150000000005
38510,36.5529999999999,17.0529999999999
38610,36.6499999999996,17.0280000000002
38710,36.6730000000007,17.4369999999999
38810,36.8950000000004,17.2999999999993
38910,37.4599999999991,17.4179999999997
39010,37.0069999999996,17.3140000000003
39110,36.9549999999999,17.2059999999983
39210,37.491,17.6630000000005
39310,37.3140000000003,17.6820000000007
39410,37.4549999999999,17.3320000000003
39510,37.5760000000009,17.5060000000012
39610,37.7019999999993,17.3299999999999
39710,37.8770000000004,17.6859999999997
39810,37.9040000000005,17.5889999999999
39910,38.143,17.594000000001
40010,38.2819999999992,17.732
40110,38.0740000000005,17.9169999999995
40210,38.2759999999998,17.9319999999989
40310,38.3250000000007,17.982
40410,38.4920000000002,17.9040000000005
40510,38.7969999999987,17.7919999999995
40610,38.8629999999994,17.7690000000002
40710,38.8790000000008,17.9269999999997
40810,38.9189999999999,18.2839999999997
40910,39.2479999999996,18.1419999999998
41010,39.3559999999998,18.1039999999994
41110,39.3449999999993,18.1880000000001
41210,39.2039999999997,18.1380000000008
41310,39.8130000000001,18.4500000000007
41410,39.8829999999998,18.2019999999993
41510,40.0609999999997,17.9799999999996
41610,40.0239999999994,18.3950000000004
41710,40.0860000000011,18.2990000000009
41810,40.2829999999994,18.6929999999993
41910,40.3960000000006,18.6039999999994
42010,40.378999999999,18.7810000000009
42110,40.5110000000004,18.5810000000001
42210,40.5059999999994,18.7639999999992
42310,40.5879999999997,19.0360000000001
42410,40.6539999999986,18.768
42510,40.8869999999988,18.7100000000009
42610,41.4279999999999,18.9480000000003
42710,41.3369999999995,19.0150000000012
42810,41.3170000000009,19.2870000000003
42910,41.5100000000002,18.8940000000002
43010,41.6920000000009,19.0139999999992
43110,42.3549999999996,19.0969999999998
43210,41.619999999999,19.0579999999991
43310,42.3419999999987,19.3580000000002
43410,41.8340000000007,19.3509999999987
43510,41.9210000000003,19.0020000000004
43610,42.405999999999,19.3670000000002
43710,42.5370000000003,19.0840000000007
43810,42.7289999999994,19.5709999999999
43910,42.7659999999996,19.5290000000005
44010,42.7510000000002,19.4369999999999
44110,43.1720000000005,19.482
44210,42.9290000000001,19.2630000000008
44310,43.469000000001,19.7839999999997
44410,43.098,19.6589999999997
44510,43.2820000000011,19.8299999999999
44610,43.6110000000008,19.4800000000014
44710,43.6399999999994,19.8490000000002
44810,43.8989999999994,19.6180000000004
44910,43.9560000000001,20.012999999999
45010,44.1890000000003,19.8420000000006
45110,44.3240000000005,20.1090000000004
45210,44.2530000000006,19.9439999999995
45310,44.4740000000002,20.0680000000011
45410,44.4140000000007,20.241
45510,44.523000000001,20.1049999999996
45610,45,19.9290000000001
45710,44.9650000000001,20.2479999999996
45810,45.1129999999994,20.1900000000005
45910,45.369999999999,20.4660000000003
46010,45.4130000000005,20.2950000000001
46110,45.3790000000008,20.380000000001
46210,45.8370000000014,20.2939999999999
46310,45.473,20.375
46410,46.2249999999985,20.259
46510,46.3040000000001,20.473
46610,46.5190000000002,20.357
46710,46.3259999999991,20.2980000000007
46810,46.3809999999994,20.5859999999993
46910,46.3870000000006,20.8790000000008
47010,46.4650000000001,20.8090000000011
47110,46.9219999999987,20.9140000000007
47210,46.6639999999989,20.6590000000015
47310,47.2440000000006,20.8889999999992
47410,46.869999999999,21.1319999999996
47510,47.0840000000007,21.0569999999989
47610,47.235999999999,20.7510000000002
47710,47.6459999999988,21.0130000000008
47810,47.755000000001,20.8060000000005
47910,47.9079999999994,21.152
48010,47.8270000000011,21.2819999999992
48110,47.6779999999999,21.2479999999996
48210,48.3460000000014,21.2990000000027
48310,47.8019999999997,21.1289999999972
48410,48.7119999999995,21.518
48510,48.2559999999976,21.4470000000001
48610,48.5950000000012,21.3869999999988
48710,48.6419999999998,21.4989999999998
48810,48.7210000000014,21.5300000000025
48910,49.0849999999991,21.7349999999969
49010,49.1579999999994,21.643
49110,49.226999999999,21.6359999999986
49210,49.726999999999,21.5139999999992
49310,49.6289999999972,21.6399999999994
49410,49.3810000000012,22.0640000000021
49510,49.4319999999971,21.9609999999993
49610,49.7179999999971,22.0030000000006
49710,50.1339999999982,21.6829999999973
49810,49.9919999999984,21.8070000000007
49910,50.2309999999998,22.0349999999999
50010,50.1649999999972,22.1749999999993
50110,50.3489999999983,22.0720000000001
50210,51.0550000000003,22.2989999999991
50310,50.4409999999989,21.989999999998
50410,51.0409999999974,22.094000000001
50510,51.0960000000014,22.1790000000001
50610,51.1440000000002,22.3139999999985
50710,51.3819999999978,22.1190000000024
50810,51.474000000002,22.0930000000008
50910,51.5859999999993,22.3369999999995
51010,51.7390000000014,22.6830000000009
51110,51.875,22.6039999999994
51210,51.8229999999967,22.5380000000005
51310,52.5159999999996,22.5499999999993
51410,51.9639999999999,22.6610000000001
51510,52.732,22.8260000000009
51610,52.0570000000007,22.8630000000012
51710,52.9540000000015,22.757999999998
51810,52.6419999999998,22.599000000002
51910,52.8899999999994,22.6899999999987
52010,53.2829999999994,22.9579999999987
52110,53.0980000000018,22.8919999999998
52210,53.1660000000011,23.3660000000018
52310,53.101999999999,22.887999999999
52410,53.2090000000026,23.2050000000017
52510,53.1769999999997,23.2109999999993
52610,53.5859999999993,23.0449999999983
52710,54.0699999999997,23.125
52810,54.012999999999,23.3420000000006
52910,53.9340000000011,23.0339999999997
53010,54.0119999999988,23.2210000000014
53110,54.226999999999,23.5159999999996
53210,54.4330000000009,23.5629999999983
53310,54.4099999999999,23.3630000000012
53410,54.4300000000003,23.2609999999986
53510,55.1599999999999,23.2560000000012
53610,55.1419999999998,23.7070000000022
53710,54.9079999999994,23.3250000000007
53810,55.5730000000003,23.7330000000002
53910,55.3799999999974,23.5190000000002
54010,55.2560000000012,23.7619999999988
54110,55.617000000002,23.7390000000014
54210,55.7710000000006,23.7280000000028
54310,56.2690000000002,23.8630000000012
54410,55.7919999999976,23.8719999999994
54510,56.3889999999992,24.0910000000003
54610,56.2560000000012,23.9209999999985
54710,56.5619999999981,23.7530000000006
54810,56.6169999999984,23.9020000000019
54910,56.6339999999982,23.9290000000001
55010,56.8500000000022,24.2659999999996
55110,56.9149999999972,24.1979999999967
55210,57.3050000000003,24.1530000000021
55310,57.3470000000016,24.143
55410,57.1890000000021,24.4389999999985
55510,57.3769999999968,24.5030000000006
55610,57.4619999999995,24.3590000000004
55710,57.9759999999987,24.2669999999998
55810,57.9130000000005,24.3089999999975
55910,58.1349999999984,24.375
56010,58.2950000000019,24.7220000000016
56110,58.3310000000019,24.5550000000003
56210,58.5060000000012,24.6709999999985
56310,58.7439999999988,24.8009999999995
56410,58.7489999999998,24.9340000000011
56510,58.4830000000002,24.7439999999988
56610,59.3359999999993,24.864999999998
56710,59.1219999999994,24.7530000000006
56810,59.3830000000016,24.9260000000031
56910,59.4060000000027,24.8770000000004
57010,59.5630000000019,25.1759999999995
57110,59.7750000000015,25.3550000000032
57210,59.6889999999985,25.0229999999974
57310,59.7079999999987,25.1999999999971
57410,60.0329999999994,25.3209999999999
57510,59.8420000000006,25.3250000000007
57610,60.4559999999983,25.273000000001
57710,60.5619999999981,25.0970000000016
57810,60.7229999999981,25.1219999999994
57910,60.6640000000007,25.2669999999998
58010,61.1399999999994,25.594000000001
58110,61.0039999999972,25.5490000000027
58210,61.0420000000013,25.6239999999998
58310,61.1320000000014,25.5720000000001
58410,61.1360000000022,25.7510000000002
58510,61.398000000001,25.7490000000034
58610,61.7139999999999,25.9320000000007
58710,61.8170000000027,25.6080000000002
58810,62.1280000000006,25.9619999999995
58910,62.3990000000013,25.6490000000013
59010,62.117000000002,26.0380000000005
59110,62.4350000000013,25.7839999999997
59210,63.0980000000018,26.0560000000005
59310,62.6180000000022,25.9840000000004
59410,62.7350000000006,26.1650000000009
59510,62.8060000000005,26.1409999999996
59610,62.9269999999997,26.2829999999994
59710,63.0410000000011,26.0980000000018
59810,63.7669999999998,25.9960000000028
59910,63.4830000000002,26.112000000001
