"dataset size","original","modified1","modified2"
15310,2201,2083.9,1622.8
15410,2214.9,2097.2,1632.6
15510,2228.9,2110.4,1642.4
15610,2242.9,2123.6,1652.2
15710,2256.8,2136.8,1661.9
15810,2270.8,2150,1671.7
15910,2284.7,2163.2,1681.5
16010,2176.6,2054.2,1691.2
16110,2189.8,2066.6,1701
16210,2203,2079.1,1710.8
16310,2216.2,2091.5,1720.5
16410,2229.4,2104,1730.4
16510,2242.6,2116.4,1740.1
16610,2255.8,2128.8,1749.8
16710,2269,2141.4,1759.7
16810,2282.2,2153.8,1769.4
16910,2230.2,2037.1,1779.1
17010,2243.2,2048.9,1789
17110,2256.2,2060.5,1798.7
17210,2269.2,2072.2,1808.4
17310,2282.1,2083.9,1818.3
17410,2228.6,2095.5,1828
17510,2241,2107.3,1837.8
17610,2253.5,2118.9,1847.6
17710,2265.9,2130.6,1857.3
17810,2278.3,2142.3,1867.1
17910,2290.8,2153.9,1876.9
18010,2235.6,2028.2,1886.6
18110,2247.8,2039.1,1896.4
18210,2260,2050,1906.2
18310,2272.2,2061,1916
18410,2284.4,2071.9,1925.7
18510,2224.1,2082.8,1935.5
18610,2235.8,2093.7,1945.3
18710,2247.5,2104.6,1955
18810,2259.2,2115.5,1964.8
18910,2270.8,2126.5,1974.6
19010,2282.5,2137.3,1984.3
19110,2224.1,2002.5,1994.2
19210,2235.5,2012.6,2003.9
19310,2247,2022.7,2013.6
19410,2258.4,2033,2023.5
19510,2269.9,2043.1,2033.2
19610,2281.3,2053.2,2042.9
19710,2292.8,2063.4,2052.8
19810,2224.8,2073.5,2062.5
19910,2235.7,2083.6,2072.2
20010,2246.6,2093.8,2082.1
20110,2257.5,2104,2091.8
20210,2268.4,1960,1947.4
20310,2124.4,1969.3,1956.4
20410,2134.6,1978.7,1965.4
20510,2144.7,1988.1,1974.4
20610,2154.9,1997.5,1983.4
20710,2091.3,2480.9,2150.4
20810,2016.4,1857.4,1842.7
20910,2025.8,1866,1850.9
21010,2035.2,2355.7,2179.8
21110,2291.9,2205.5,2189.5
21210,2302.6,2140.7,2199.2
21310,2150.7,2063.2,2046.5
21410,2160.8,1997.2,2218.8
21510,2082.1,1917.7,1900.3
21610,2091.5,1926.4,1908.6
21710,2024.9,1859,2248.1
21810,2366.7,2276.6,2257.9
21910,2377.4,2210.2,2267.7
22010,2220.1,2052.1,2109.5
22110,2230.2,1969.6,1949.9
22210,2147.8,1978.2,1958.1
22310,2157.2,1986.7,1966.3
22410,2089,1917.8,1974.6
22510,2098.2,1926.2,1982.8
22610,2107.4,1934.6,2336.1
22710,2462.9,2367.9,2345.8
22810,2473.5,2299.4,2355.6
22910,2309.4,2134.6,2190.6
23010,2143.9,2573.9,2375.1
23110,2505.6,2408.5,2384.9
23210,2516.3,2339.2,2394.7
23310,2349.1,2171.2,2226.6
23410,2180.5,2617.5,2414.2
23510,2548.3,2449.1,2424
23610,2559,2378.8,2433.7
23710,2388.8,2288.6,2262.7
23810,2217.2,2116.2,2090
23910,2307.4,2124.8,2098.2
24010,2316.8,2133.4,2098.7
24110,2612.4,2510,2482.6
24210,2623.1,2520.1,2492.3
24310,2448.3,2344.9,2316.7
24410,2272.1,2085.7,2139.4
24510,2281.4,2094.2,2147.7
24610,2853.6,2560.8,2531.5
24710,2676.6,2570.9,2541.2
24810,2498,2391.8,2361.7
24910,2317.8,2211,2180.7
25010,2327.1,1945.3,2083.6
25110,2719.3,2611.6,2580.3
25210,2537.6,2429.3,2397.7
25310,2547.6,2161.3,2213.7
25410,2751.3,2642,2609.6
25510,2762,2567.3,2619.4
25610,2577.4,2271.5,2238.4
25710,2783.4,2672.5,2638.9
25810,2794.1,2597.1,2648.7
25910,2607.1,2495.1,2460.8
26010,2418.6,2107.5,2271.3
26110,2228.6,2713,2678
26210,2636.9,2523.3,2487.8
26310,2446.2,2245.2,2296.1
26410,2253.8,2743.6,2707.3
26510,2666.6,2551.4,2514.8
26610,2676.7,2270.4,2320.8
26710,2890.3,2075,2736.6
26810,2696.5,2374.9,2337.3
26910,2295.7,2090.4,2189.4
27010,2922.3,2716.2,2765.9
27110,2726.2,2607.7,2568.8
27210,2528.5,2409.5,2370.3
27310,2537.6,2121,2253.8
27410,2965,2128.6,2202.6
27510,2765.8,2645.3,2604.9
27610,2565.1,2443.9,2403.2
27710,2363,2241.1,2411.5
27810,2371.4,2158.9,2631.9
27910,2592.7,2379.6,2428
28010,3029.2,2174.2,2863.7
28110,2825.5,2487.1,2444.5
28210,2404.8,2189.6,2259.4
28310,2845.2,2720.4,2677
28410,2638.4,2512.9,2469.2
28510,2430.2,2212.3,2694.9
28610,2656.7,2438.4,2485.7
28710,2446.9,2227.6,2110.1
28810,2894.8,2674.9,2721.9
28910,2684.2,2556.1,2467.2
29010,2472.2,2250.5,2740.1
29110,2702.5,2573.3,2527
29210,3157.4,2265.8,2758
29310,2720.8,2497.1,2543.4
29410,2505.7,2281.1,2166.4
29510,2964.3,2739.1,2785
29610,2748.3,2390.5,2529.6
29710,2530.9,2304,2803.1
29810,2766.6,2539.1,2458.4
29910,3232.2,2319.5,2380.8
30010,3013.9,2784.9,2830.1
30110,2794.1,2659.5,2609.3
30210,2572.8,2342.4,2302.2
30310,3274.9,2581.1,2625.8
30410,3285.6,2357.3,2230.1
30510,3296.3,2597.9,2642.3
30610,3307,2372.6,2244.3
30710,3317.6,2614.7,2658.9
30810,2623.3,2387.9,2258.3
30910,3339,2631.5,2675.3
31010,2640.1,2403.2,2272.3
31110,3360.4,2648.3,2691.8
31210,3371.1,2418.4,2286.2
31310,3142.9,2665,2708.3
31410,3392.4,2433.9,2563.9
31510,3403.1,2441.5,2495.1
31610,3172.6,2690.2,2733
31710,2698.7,2456.8,2414.9
31810,2949.8,2806.2,2749.5
31910,2959,2571.3,2643.1
32010,3456.6,2479.5,2378.6
32110,3467.2,2732.3,2666.5
32210,3232.2,2494.8,2211.1
32310,2749.2,2502.6,2582.7
32410,3252,2757.3,2803.2
32510,2765.9,2517.9,2500.3
32610,3023.1,2774.2,2819.7
32710,3531.3,2532.9,2419.7
32810,3542,2791,2836.1
32910,3552.7,2548.2,2405.5
33010,3563.4,2807.8,2852.6
33110,2816.4,2563.4,2419.6
33210,3584.8,2824.6,2869.2
33310,3595.5,2578.7,2433.5
33410,3606.1,2841.4,2885.7
33510,2850,2594,2447.5
33610,3627.5,2858.2,2902.1
33710,3638.2,2609.3,2461.8
33810,3648.9,2875,2918.6
33910,3659.6,2624.5,2475.6
34010,3410.8,2891.7,2217.9
34110,3680.9,2639.8,2435.9
34210,3691.6,2756.3,2667.6
34310,3440.5,2916.9,2210.8
34410,3713,2925.2,2279.8
34510,3723.7,2670.4,2502.2
34610,3734.4,2942.2,2858
34710,3745,2685.6,2562.7
34810,3490.2,2958.9,2265.7
34910,3766.4,2700.9,2335.9
35010,3777.1,2708.5,2561.6
35110,3787.8,2716.3,2896.5
35210,3798.5,2723.8,2596.9
35310,3809.2,2731.6,2911.8
35410,3819.8,2739,2610.4
35510,3830.5,2746.8,2927.2
35610,3569.5,2754.3,2439.4
35710,3851.9,2762.1,2942.5
35810,3862.6,2769.5,2637.7
35910,3325.3,2777.4,2882.8
36010,3884,2784.8,2651.4
36110,3894.6,2792.6,2802.4
36210,3629.1,3076.4,2328.5
36310,3916,2807.7,2554.4
36410,4204.5,2815.7,2964.9
36510,3380.2,3101.6,2321.2
36610,3668.8,3389.2,2547.1
36710,3958.7,2838.4,3019.3
36810,3688.5,3126.7,2367.2
36910,3698.5,2853.5,2595.6
37010,3990.8,2861.3,3042.4
37110,4001.4,2868.8,2238.5
37210,3728.2,3160.4,2459.4
37310,4022.9,2884.1,2693.7
37410,3462.7,2891.8,3073
37510,4044.1,2899.4,2263.2
37610,3767.9,3193.9,2485.4
37710,4065.6,2914.6,2721.8
37810,4076.3,2922.4,2218
37910,4086.9,2929.8,2287.6
38010,3807.6,3227.6,2511.8
38110,4108.3,2945.1,2749.9
38210,4119,2952.9,2241.7
38310,4129.6,2960.4,3040.9
38410,4140.3,2968.2,2253.9
38510,4151,2975.6,2324.3
38610,3867.1,3277.9,2551.2
38710,4172.4,2990.9,2791.6
38810,4183.1,2702.6,2872.9
38910,4193.8,3006.4,2284
39010,4204.4,3013.8,2354.9
39110,3916.7,3319.9,2584
39210,4225.9,3029.1,2826.8
39310,4236.6,3036.7,2380.4
39410,3946.5,3345.1,2611.1
39510,4257.9,3052,2855.7
39610,4268.6,3059.8,2326
39710,4279.2,3067.3,2398.1
39810,3986.2,3378.6,2629.8
39910,4300.7,3082.6,2875.7
40010,4311.4,3090.2,2420.7
40110,4015.9,3403.8,2653.8
40210,4332.7,3105.5,2901.4
40310,4343.4,3113.2,2368
40410,4354,3120.7,2440.8
40510,4055.6,3437.4,2675.5
40610,4375.5,3135.9,2924.5
40710,4385.9,3143.8,2392
40810,4396.7,3151.4,2466.3
40910,4095.3,3471,2702.7
41010,4418.2,3166.5,2953.8
41110,4428.7,2860.6,2863.8
41210,4439.6,3181.9,2422
41310,4450.2,3189.6,2496.1
41410,4144.9,3513,2734.4
41510,4471.6,2888.2,2987.7
41610,4482.1,3212.5,2445.9
41710,4492.9,3220.1,2520.6
41810,4184.6,3546.6,2760.8
41910,4514.4,2915.6,3015.7
42010,4524.9,3243,2470
42110,4535.6,3250.5,2545
42210,4224.3,3580.1,2786.9
42310,4557.1,3265.8,2868.2
42410,4567.8,3273.5,2493.9
42510,3929.7,3605.3,2732.8
42610,4264.1,3613.8,2813
42710,4599.8,3296.3,2894.9
42810,4610.5,3303.9,2978.6
42910,4621,2984.3,2887.6
43010,4631.9,3319.2,2971.2
43110,4313.5,2998,3056.5
43210,3664.2,3334.4,2964
43310,4333.3,3672.5,2873.3
43410,4674.6,3349.7,2956.5
43510,4353.2,3689.3,2866
43610,4696,3364.9,2949.1
43710,4373,3706.1,2858.5
43810,4717.4,3046.1,3120.5
43910,4727.9,3388,2583.9
44010,4738.7,3395.5,2661.4
44110,4412.8,3739.7,2911.2
44210,4422.6,3748.1,2845.7
44310,4432.7,3756.5,2928.7
44410,4442.5,3764.8,2855.7
44510,4452.6,3773.3,2938.9
44610,4462.3,3781.7,2866
44710,4472.4,3790,2949.3
44810,4482.2,3798.5,2876.1
44910,4492.3,3806.8,2959.4
45010,4502,3815.3,2886.2
45110,4511.9,3823.6,2891.3
45210,4521.8,3832,2896.1
45310,4531.8,3840.5,2901.3
45410,4541.7,3848.8,2906.4
45510,4551.6,3857.2,2911.1
45610,4561.5,3517.7,2916.4
45710,4571.5,3874,2921.5
45810,4581.4,3882.4,2926.6
45910,4591.3,3890.8,2931.5
46010,4601.2,3899.2,2936.3
46110,4611.1,3907.6,2941.5
46210,4621.1,3916,2946.5
46310,4631,3924.4,2951.7
46410,4640.9,3932.8,2956.8
46510,4650.8,3941.2,2961.9
46610,4660.8,3949.5,2966.8
46710,4670.7,3958,2971.8
46810,4680.6,3966.4,2976.8
46910,4690.5,3974.8,2981.8
47010,4700.4,3983.2,2987
47110,4710.4,3991.5,2992
47210,4720.3,4000,2997.1
47310,4730.2,4008.3,3002.3
47410,4740.1,4016.7,3007.2
47510,4750.1,4025.2,3012.3
47610,4760,4033.5,3017.5
47710,4769.9,4042,3022.5
47810,4779.8,4050.3,3027.5
47910,4789.7,4058.7,3032.2
48010,4799.7,4067.2,3037.6
48110,4809.6,4075.5,3042.6
48210,4819.5,4083.9,3047.7
48310,4829.4,4092.3,3052.8
48410,4839.3,4100.7,3057.7
48510,4849.3,4109.1,3062.8
48610,4859.2,4117.5,3067.8
48710,4869.1,4125.9,3072.7
48810,4879,4134.3,3078
48910,4889,4142.7,3082.8
49010,4898.9,3777.1,3088.1
49110,4908.8,3784.8,3092.9
49210,4918.7,3792.4,3098.1
49310,4928.6,3800,3103.1
49410,4938.6,3807.7,3108.3
49510,4948.5,3815.3,3113.2
49610,4958.4,3823,3118.3
49710,4968.3,3830.6,3123.2
49810,4978.3,3838.2,3128.4
49910,4988.2,3845.9,3133.6
50010,4998.1,3853.5,3138.7
50110,5008,3861.1,3143.3
50210,5017.9,3868.8,2420.4
50310,5027.9,4260.2,3277.9
50410,5037.8,3884.1,3179.6
50510,5047.8,3891.7,3163.8
50610,5057.6,3899.3,3168.9
50710,5067.6,3907,3173.8
50810,5465.1,3914.6,2484.7
50910,5087.4,4310.6,2402.6
51010,5097.3,4319,3257
51110,5107.2,3937.4,3194.2
51210,5117.2,3945,3199
51310,5127.1,3952.7,3204.4
51410,5137,3960.3,3209.3
51510,5146.9,3968,3214.2
51610,5156.9,3975.6,3219.2
51710,5166.8,3983.2,3224.4
51810,5176.7,3990.9,3229.2
51910,5186.6,3998.5,3234.4
52010,5196.5,4006.1,3239.6
52110,5206.5,4013.8,3244.7
52210,5216.4,4021.4,3249.4
52310,5226.3,4029.1,3254.5
52410,5236.2,4036.7,3259.7
52510,5246.2,4044.3,3264.9
52610,5256.1,4052,3269.8
52710,5266,4059.6,3274.8
52810,5275.9,4067.2,3279.8
52910,5285.8,4074.9,3285.1
53010,5295.8,4082.5,3290
53110,5305.7,4090.2,3295.1
53210,5315.6,4097.8,3300
53310,5325.5,4105.4,3305.1
53410,5335.5,4113.1,3310.2
53510,5753.6,4120.6,3314.9
53610,5764.3,4128.2,3320.1
53710,5775,4135.9,3325.2
53810,5785.7,4143.5,3330.3
53910,5796.4,4151.2,3229.9
54010,5807,4158.8,3340.5
54110,5817.7,4166.4,3240
54210,5828.4,4174.1,3350.3
54310,5839.1,4181.7,2396.3
54410,5849.8,4189.3,2400.2
54510,5860.5,4197,2404.2
54610,5871.2,4204.8,2407.9
54710,5881.9,4212.2,2413.9
54810,5892.6,4219.9,2415.8
54910,5905.4,4227.5,2419.6
55010,5913.9,4235.2,2423.5
55110,5924.6,4242.8,2427.3
55210,5935.3,4250.4,2431.1
55310,5946,4258.1,2435.2
55410,5956.6,4265.7,2439.2
55510,5967.3,4273.3,2443
55610,5978,4281,2446.9
55710,5988.7,4288.8,2450.9
55810,5999.4,4296.3,2454.9
55910,6010.1,4303.9,2458.7
56010,6020.7,4311.5,2462.6
56110,6031.4,4319.1,2466.3
56210,6042.1,4326.7,2470.1
56310,6052.8,4334.3,2473.9
56410,6063.5,4342,2478.2
56510,6074.2,4349.6,2482.1
56610,6084.9,4357.5,2485.8
56710,6095.5,4364.9,2489.9
56810,6106.2,4372.7,2493.7
56910,6116.9,4380.2,2497.7
57010,6127.6,4388,2501.6
57110,6138.3,4395.4,2505.5
57210,6149,4403.1,2509.4
57310,6159.7,4410.7,2513.2
57410,6170.3,4418.3,2516.9
57510,6181,4426,2520.9
57610,6191.7,4433.6,2524.9
57710,6202.4,4441.3,2528.8
57810,6213.1,4448.9,2444.6
57910,6223.8,4456.5,2536.7
58010,6234.4,4464.2,2540.6
58110,6245.1,4471.8,2544.5
58210,6255.8,4479.4,2548.3
58310,6266.5,4487.1,2552.3
58410,6277.2,4494.7,2556.1
58510,6287.9,4502.6,2560.2
58610,6298.6,4510,2564.1
58710,6309.2,4517.5,2567.6
58810,6319.9,4525.2,2571.7
58910,6330.6,4532.8,2575.4
59010,6341.3,4540.4,2579.5
59110,6352,4548.1,2583.4
59210,6362.7,4555.7,2587.2
59310,6373.4,4563.4,2591.3
59410,6384,4571.3,2595.2
59510,6394.7,4578.6,2599
59610,6405.4,4586.5,2603
59710,6416.1,4593.9,2606.8
59810,6426.8,4601.7,2610.7
59910,6437.5,4609.2,2614.7
60010,6448.1,4616.8,2618.5
60110,6458.8,4624.4,2622.3
60210,6469.5,4632.1,2626.4
60310,6480.2,4639.7,2630.1
60410,6490.9,4647.4,2634.2
60510,6501.6,4655,2637.7
60610,5587.4,4662.6,2551.2
60710,6522.9,4670.3,2645.9
60810,6533.6,4677.9,2649.5
60910,6544.3,4685.7,2653.7
