"dataset size","original","modified1","modified2"
7510,1.48799999999756,1.12999999999738,1.09999999999854
7610,1.55999999999767,1.15099999999802,1.1160000000018
7710,1.53899999999703,1.16900000000169,1.19499999999971
7810,1.60899999999674,1.16100000000006,1.16100000000006
7910,1.59999999999854,1.17700000000332,1.14400000000023
8010,1.65700000000652,1.22299999999814,1.15299999999843
8110,1.63099999999395,1.19799999999668,1.18699999999808
8210,1.68000000000029,1.32700000000477,1.21300000000338
8310,1.79099999999744,1.22699999999895,1.17400000000634
8410,1.72099999999773,1.24300000000221,1.20799999999872
8510,1.74199999999837,1.28800000000047,1.24199999999837
8610,1.78900000000431,1.31699999999546,1.20700000000215
8710,1.7190000000046,1.29200000000128,1.23300000000017
8810,1.83399999999529,1.28800000000047,1.23399999999674
8910,1.75999999999476,1.30099999999948,1.22600000000239
9010,1.74300000000221,1.30000000000291,1.23399999999674
9110,1.85199999999895,1.36700000000565,1.24199999999837
9210,1.85200000000623,1.36200000000099,1.27500000000146
9310,1.84300000000076,1.35100000000239,1.2870000000039
9410,1.92899999999645,1.46600000000035,1.28499999999622
9510,1.87400000000343,1.44599999999627,1.30599999999686
9610,1.89800000000105,1.40799999999581,1.33099999999831
9710,1.94500000000698,1.43699999999808,1.34200000000419
9810,1.99300000000221,1.48700000000099,1.40999999999622
9910,2.0109999999986,1.49799999999959,1.34599999999773
10010,2.11799999999494,1.53899999999703,1.3859999999986
10110,2.0399999999936,1.5570000000007,1.37900000000081
10210,2.0109999999986,1.52799999999843,1.40099999999802
10310,2.09299999999348,1.57999999999447,1.44599999999627
10410,2.11899999999878,1.5679999999993,1.41600000000471
10510,2.13000000000466,1.57800000000134,1.44199999999546
10610,2.13700000000244,1.62299999999959,1.44800000000396
10710,2.15500000000611,1.55900000000111,1.49899999999616
10810,2.14299999999639,1.60399999999936,1.45100000000093
10910,2.13900000000285,1.59199999999691,1.49499999999534
11010,2.16700000000128,1.65499999999884,1.48999999999796
11110,2.19700000000012,1.65000000000146,1.48700000000099
11210,2.2300000000032,1.60300000000279,1.50499999999738
11310,2.2589999999982,1.69999999999709,1.51599999999598
11410,2.32400000000052,1.62399999999616,1.52700000000186
11510,2.25600000000122,1.73499999999331,1.52300000000105
11610,2.3440000000046,1.73700000000099,1.56100000000151
11710,2.31999999999971,1.77100000000064,1.55599999999686
11810,2.3640000000014,1.72899999999936,1.57600000000093
11910,2.42599999999948,1.79899999999907,1.63799999999901
12010,2.37899999999354,1.71600000000035,1.59499999999389
12110,2.41500000000087,1.77900000000227,1.61699999999837
12210,2.42699999999604,1.76000000000204,1.6140000000014
12310,2.41100000000006,1.79899999999907,1.62700000000041
12410,2.44400000000314,1.83999999999651,1.65999999999622
12510,2.46800000000076,1.87900000000081,1.66600000000471
12610,2.44900000000052,1.86799999999494,1.66300000000047
12710,2.54300000000512,1.89100000000326,1.67000000000553
12810,2.57400000000052,1.87299999999959,1.68500000000495
12910,2.52500000000146,1.8440000000046,1.69000000000233
13010,2.52700000000186,1.93700000000536,1.74300000000221
13110,2.63100000000122,1.88000000000466,1.72800000000279
13210,2.63799999999901,1.96399999999994,1.72800000000279
13310,2.66100000000006,1.91199999999662,1.76000000000204
13410,2.74599999999919,2.0089999999982,1.78499999999622
13510,2.64900000000489,2.03199999999924,1.76000000000204
13610,2.67500000000291,1.96699999999691,1.79000000000087
13710,2.74200000000565,2.0679999999993,1.7809999999954
13810,2.77300000000105,2.02599999999802,1.79500000000553
13910,2.79200000000128,2.0089999999982,1.81100000000151
14010,2.7410000000018,2.05199999999604,1.83399999999529
14110,2.8550000000032,2.08299999999872,1.89100000000326
14210,2.80199999999604,2.07299999999668,1.83999999999651
14310,2.88100000000122,2.125,1.87900000000081
14410,2.80600000000413,2.1050000000032,1.87800000000425
14510,3.09800000000541,2.13300000000163,1.89899999999761
14610,2.92699999999604,2.13799999999901,1.89899999999761
14710,2.86299999999756,2.15699999999924,1.89400000000023
14810,3.02199999999721,2.16999999999825,1.958000000006
14910,2.93400000000111,2.19300000000658,1.93199999999342
15010,2.92699999999604,2.14899999999761,1.96599999999307
15110,2.98500000000058,2.28499999999622,1.9629999999961
15210,2.97899999999936,2.26699999999983,2.01800000000367
15310,3.0679999999993,2.1929999999993,1.97499999999854
15410,3.06300000000192,2.25,1.98300000000017
15510,3.02000000000407,2.24499999999534,2
15610,3.12200000000303,2.29200000000128,2.02300000000105
15710,3.20599999999831,2.29499999999825,2.0309999999954
15810,3.09800000000541,2.29999999999563,2.01900000000023
15910,3.05099999999948,2.30799999999726,2.05000000000291
16010,3.16899999999441,2.30599999999686,2.04299999999785
16110,3.22699999999895,2.34200000000419,2.06500000000233
16210,3.25100000000384,2.37099999999919,2.08199999999488
16310,3.18599999999424,2.35900000000402,2.10699999999633
16410,3.24199999999837,2.40299999999843,2.21899999999732
16510,3.40400000000227,2.44200000000274,2.18000000000029
16610,3.35399999999936,2.38900000000285,2.19400000000314
16710,3.38499999999476,2.56199999999808,2.17399999999907
16810,3.35399999999936,2.55900000000111,2.16999999999825
16910,3.63100000000122,2.53199999999924,2.25299999999697
17010,3.42900000000373,2.56299999999464,2.24499999999534
17110,3.41299999999319,2.4519999999975,2.22000000000116
17210,3.56899999999587,2.55099999999948,2.29000000000087
17310,3.52599999999802,2.61000000000058,2.33399999999529
17410,3.7980000000025,2.57400000000052,2.28800000000047
17510,3.55599999999686,2.68000000000029,2.28900000000431
17610,3.48400000000402,2.68899999999849,2.3269999999975
17710,3.67599999999948,2.64600000000064,2.30400000000373
17810,3.50500000000466,2.65400000000227,2.33200000000215
17910,3.58800000000338,2.64299999999639,2.34599999999773
18010,3.55599999999686,2.87999999999738,2.32799999999406
18110,3.59599999999773,2.69900000000052,2.375
18210,3.67199999999866,2.69499999999971,2.37099999999919
18310,3.69800000000396,2.75800000000163,2.36899999999878
18410,3.67799999999988,2.74599999999919,2.40499999999884
18510,3.76199999999517,2.75200000000041,2.41000000000349
18610,3.70200000000477,2.78900000000431,2.44199999999546
18710,3.66999999999825,2.74799999999959,2.49499999999534
18810,3.75,2.79999999999563,2.46699999999691
18910,3.76500000000669,2.81599999999889,2.44499999999971
19010,3.83200000000215,2.78600000000006,2.47800000000279
19110,3.87599999999657,2.81999999999971,2.48599999999715
19210,3.88100000000122,2.89800000000105,2.47499999999854
19310,3.90000000000146,2.88799999999901,2.62700000000041
19410,4.01599999999598,2.85399999999936,2.44400000000314
19510,3.98999999999796,2.9519999999975,2.52699999999459
19610,3.88700000000244,2.92599999999948,2.52700000000186
19710,4.26400000000285,2.875,2.5399999999936
19810,3.94000000000233,2.91599999999744,2.55500000000029
19910,4.02300000000105,2.93000000000029,2.5679999999993
20010,4.06600000000617,2.99399999999878,2.64600000000064
20110,4.05500000000029,2.9320000000007,2.87299999999959
20210,4.0460000000021,2.96699999999691,2.59600000000501
20310,4.01299999999901,3.01699999999983,2.72400000000198
20410,4.08399999999529,3.03899999999703,2.67799999999988
20510,4.10599999999977,3.0570000000007,2.6160000000018
20610,4.27300000000105,3.11699999999837,2.65000000000146
20710,4.16199999999662,3.09599999999773,2.66900000000169
20810,4.12400000000343,3.04699999999866,2.69999999999709
20910,4.29699999999866,3.23399999999674,2.72699999999895
21010,4.40899999999965,3.18000000000029,2.75600000000122
21110,4.35800000000017,3.13900000000285,2.73599999999715
21210,4.23500000000058,3.2039999999979,2.79299999999785
21310,4.15600000000268,3.16600000000471,2.75400000000081
21410,4.36499999999796,3.12699999999313,2.82100000000355
21510,4.33099999999831,3.22699999999895,2.79699999999866
21610,4.28500000000349,3.14699999999721,2.79000000000087
21710,4.28699999999662,3.23099999999977,2.83000000000175
21810,4.30199999999604,3.29299999999785,2.78499999999622
21910,4.38099999999395,3.20599999999831,2.84399999999732
22010,4.35199999999895,3.26900000000023,2.85899999999674
22110,4.57300000000396,3.2300000000032,2.84500000000116
22210,4.5969999999943,3.35299999999552,2.84399999999732
22310,4.56900000000314,3.3269999999975,2.84900000000198
22410,4.92599999999948,3.34700000000157,2.91399999999703
22510,4.47699999999895,3.52599999999802,2.91800000000512
22610,4.72799999999552,3.37900000000081,2.89900000000489
22710,4.63100000000122,3.34399999999732,2.94400000000314
22810,4.63299999999435,3.37799999999697,2.89800000000105
22910,4.64199999999983,3.38900000000285,2.92499999999563
23010,4.7609999999986,3.37900000000081,2.96800000000076
23110,4.64100000000326,3.45599999999831,3.0370000000039
23210,4.58100000000559,3.75400000000081,2.99500000000262
23310,4.77199999999721,3.53500000000349,2.97599999999511
23410,4.82799999999406,3.36899999999878,2.9800000000032
23510,4.78499999999622,3.38500000000204,3.03899999999703
23610,4.93400000000111,3.6339999999982,3.08099999999831
23710,4.89800000000105,3.54499999999825,3.07200000000012
23810,4.91600000000471,3.51900000000023,3.00200000000041
23910,4.92099999999482,3.49300000000221,3.09100000000035
24010,5.18499999999767,3.50300000000425,3.13999999999942
24110,4.87099999999919,3.51499999999942,3.05200000000332
24210,5.10199999999895,3.52999999999884,3.09900000000198
24310,5.21199999999953,3.49300000000221,3.09300000000076
24410,5.19400000000314,3.66500000000087,3.14999999999418
24510,4.96199999999953,3.65499999999884,3.11699999999837
24610,5.0879999999961,3.60299999999552,3.10199999999895
24710,5.12700000000041,3.61699999999837,3.15699999999924
24810,5.33699999999953,3.68499999999767,3.15699999999924
24910,5.11599999999453,3.6820000000007,3.14600000000064
25010,5.11299999999756,3.73300000000017,3.19899999999325
25110,5.32700000000477,3.70100000000093,3.2410000000018
25210,5.31500000000233,3.67199999999866,3.25500000000466
25310,5.23599999999715,3.73500000000058,3.21800000000076
25410,5.4910000000018,3.83099999999831,3.27999999999884
25510,5.3440000000046,3.79400000000169,3.25600000000122
25610,5.23999999999796,3.63999999999942,3.27799999999843
25710,5.25799999999435,3.77299999999377,3.26499999999942
25810,5.36000000000058,3.93900000000576,3.28399999999965
25910,5.40400000000227,3.82599999999366,3.35199999999895
26010,5.24799999999959,3.7960000000021,3.35399999999936
26110,5.61599999999453,4.30099999999948,3.33700000000681
26210,5.63499999999476,3.83800000000338,3.38600000000588
26310,5.54300000000512,3.9210000000021,3.36099999999715
26410,5.70299999999406,3.97699999999895,3.36099999999715
26510,5.7589999999982,4.14300000000367,3.40499999999884
26610,5.74599999999919,3.91399999999703,3.39099999999598
26710,5.73300000000017,4.05200000000332,3.39699999999721
26810,5.48099999999977,3.88100000000122,3.35399999999936
26910,5.5570000000007,3.8640000000014,3.41799999999785
27010,5.79000000000087,3.85299999999552,3.47299999999814
27110,5.76699999999983,3.97499999999854,3.4739999999947
27210,5.61699999999837,3.91100000000006,3.47400000000198
27310,5.82800000000134,3.99700000000303,3.4429999999993
27410,5.7809999999954,4.11499999999796,3.50600000000122
27510,5.58200000000215,4.1050000000032,3.5370000000039
27610,5.83899999999994,4.02500000000146,3.51499999999942
27710,5.79400000000169,4.24199999999837,3.58200000000215
27810,5.81100000000151,4.05199999999604,3.64900000000489
27910,5.75300000000425,4.13299999999435,3.56599999999889
28010,5.93600000000151,4.28100000000268,3.541999999994
28110,5.6359999999986,4.04700000000594,3.58599999999569
28210,6.09100000000035,4.1050000000032,3.57300000000396
28310,6.01499999999942,4.35399999999936,3.57299999999668
28410,5.85599999999977,4.21099999999569,3.65099999999802
28510,6.09100000000035,4.19999999999709,3.75
28610,6.0769999999975,4.40099999999802,3.63799999999901
28710,6.10199999999895,4.20799999999872,3.70599999999831
28810,6.20999999999913,4.35399999999936,3.7300000000032
28910,6.05800000000454,4.35700000000361,3.68900000000576
29010,6.10599999999977,4.36200000000099,3.6359999999986
29110,6.30599999999686,4.23999999999796,3.71199999999953
29210,6.10199999999895,4.29400000000169,3.72699999999895
29310,5.98600000000442,4.4059999999954,3.62800000000425
29410,6.18399999999383,4.0850000000064,3.5480000000025
29510,5.97499999999854,4.47400000000198,3.74199999999837
29610,6.06199999999808,4.31199999999808,3.67399999999907
29710,6.07400000000052,4.19099999999889,3.70099999999366
29810,6.02500000000146,4.44599999999627,3.67000000000553
29910,5.8839999999982,4.58899999999994,3.69899999999325
30010,6.16799999999785,4.45400000000518,3.72100000000501
30110,6.21199999999953,4.34900000000198,3.75099999999657
30210,6.14199999999983,4.49699999999575,3.72200000000157
30310,6.48300000000017,4.44400000000314,3.73099999999977
30410,6.29299999999785,4.48899999999412,3.72499999999854
30510,6.46100000000297,4.51699999999983,3.7960000000021
30610,6.2899999999936,4.41900000000169,3.70000000000437
30710,6.56100000000151,4.3489999999947,3.8269999999975
30810,6.32200000000012,4.5089999999982,3.73999999999796
30910,6.51799999999639,4.37099999999919,3.89800000000105
31010,6.36899999999878,4.61899999999878,3.81299999999464
31110,6.50500000000466,4.37599999999657,3.8640000000014
31210,6.34999999999854,4.72100000000501,3.81999999999971
31310,6.63799999999901,4.41700000000128,3.83200000000215
31410,6.38100000000122,4.73200000000361,3.82300000000396
31510,6.73700000000099,4.48300000000017,3.92500000000291
31610,6.37600000000384,4.64600000000064,3.88199999999779
31710,6.69799999999668,4.46399999999994,3.85800000000017
31810,6.43899999999849,4.58999999999651,3.83800000000338
31910,6.56000000000495,4.70000000000437,3.98500000000058
32010,6.57800000000134,4.59000000000378,3.92700000000332
32110,6.94000000000233,4.77100000000064,3.94599999999627
32210,6.63899999999558,4.5199999999968,3.95700000000215
32310,6.86899999999878,4.88000000000466,4.00600000000122
32410,6.88700000000244,4.61000000000058,4.12000000000262
32510,6.69900000000052,4.81599999999889,4.11200000000099
32610,6.82400000000052,4.68100000000413,4.09300000000076
32710,6.75300000000425,4.8379999999961,4.04899999999907
32810,7.01399999999558,4.80999999999767,4.01899999999296
32910,6.84300000000076,4.93800000000192,4.02999999999884
33010,6.89199999999983,4.74899999999616,4.16900000000169
33110,6.93499999999767,4.86000000000058,4.17200000000594
33210,6.95799999999872,4.70900000000256,4.03499999999622
33310,6.75100000000384,4.80799999999726,4.12700000000041
33410,7.04399999999441,4.70900000000256,4.13500000000204
33510,6.75600000000122,4.95500000000175,4.08499999999913
33610,7.00499999999738,4.91300000000047,4.12299999999959
33710,6.98200000000361,4.96599999999307,4.18400000000111
33810,7.03899999999703,4.94399999999587,4.30000000000291
33910,7.00200000000041,5.09100000000035,4.2039999999979
34010,7.04899999999907,4.85899999999674,4.37800000000425
34110,7.1530000000057,5.27000000000407,4.30199999999604
34210,7.25800000000163,4.86899999999878,4.22300000000541
34310,7.21199999999953,5.17199999999866,4.26599999999598
34410,7.16500000000087,4.97200000000157,4.25
34510,7.02399999999761,5.27399999999761,4.35199999999895
34610,7.26000000000204,4.9800000000032,4.2960000000021
34710,7.13700000000244,5.09900000000198,4.45600000000559
34810,7.48100000000704,5.15400000000227,4.34399999999732
34910,7.05299999999988,5.12099999999919,4.35599999999977
35010,7.22699999999895,5.05299999999988,4.37900000000081
35110,7.41899999999441,5.37199999999575,4.55000000000291
35210,7.5570000000007,5.27999999999884,4.35499999999593
35310,7.41700000000128,5.27599999999802,4.39800000000105
35410,7.20400000000518,5.2589999999982,4.42500000000291
35510,7.26299999999901,5.08899999999994,4.49099999999453
35610,7.26400000000285,5.30799999999726,4.40399999999499
35710,7.59100000000035,5.30299999999988,4.43400000000111
35810,7.49799999999959,5.09900000000198,4.41700000000128
35910,7.58899999999994,5.27500000000146,4.45799999999872
36010,7.80299999999988,5.36499999999796,4.6359999999986
36110,7.54099999999744,5.25600000000122,4.35899999999674
36210,7.52599999999802,5.36000000000058,4.49699999999575
36310,7.45700000000215,5.29099999999744,4.39800000000105
36410,7.59900000000198,5.26699999999983,4.42500000000291
36510,7.52900000000227,5.19700000000012,4.52400000000489
36610,7.59599999999773,5.47000000000116,4.44700000000012
36710,7.72200000000157,5.33299999999872,4.49199999999837
36810,7.70500000000175,5.44000000000233,4.55500000000029
36910,7.9010000000053,5.48399999999674,4.44499999999971
37010,7.60800000000017,5.45999999999913,4.52300000000105
37110,7.6929999999993,5.50200000000041,4.54699999999866
37210,7.74900000000343,5.40899999999965,4.57600000000093
37310,7.79000000000087,5.58399999999529,4.52899999999499
37410,7.65399999999499,5.36799999999494,4.47700000000623
37510,7.40200000000186,5.40799999999581,4.57700000000477
37610,7.9230000000025,5.62299999999959,4.58200000000215
37710,8.08800000000338,5.56599999999889,4.63100000000122
37810,7.85100000000239,5.62299999999959,4.6160000000018
37910,8.05299999999988,5.50400000000081,4.53299999999581
38010,7.80900000000111,5.57099999999627,4.53199999999924
38110,7.91999999999825,5.55899999999383,4.65600000000268
38210,7.83499999999913,5.51200000000244,4.65899999999965
38310,8.09300000000076,5.67799999999988,4.66299999999319
38410,8.23399999999674,5.6359999999986,4.72800000000279
38510,7.91999999999825,5.75900000000547,4.65900000000693
38610,7.91599999999744,5.90099999999802,4.76600000000326
38710,7.93499999999767,5.62999999999738,4.66999999999825
38810,8.27300000000105,5.76299999999901,4.77999999999884
38910,8.07200000000012,5.61199999999371,4.78899999999703
39010,8.01699999999983,5.5769999999975,4.76900000000023
39110,8.04299999999785,5.66199999999662,4.73999999999796
39210,8.50600000000122,5.80299999999988,4.91400000000431
39310,8.30799999999726,5.7239999999947,4.75400000000081
39410,7.84700000000157,5.64800000000105,4.60100000000239
39510,7.90299999999843,5.47599999999511,4.61200000000099
39610,8.13100000000122,5.58600000000297,4.65600000000268
39710,7.95700000000215,5.46999999999389,4.68299999999726
39810,7.98400000000402,5.61000000000058,4.68400000000111
39910,8.05899999999383,5.56200000000536,4.71800000000076
40010,8.15400000000227,5.6050000000032,4.66700000000128
40110,8.04700000000594,5.77500000000146,4.54700000000594
40210,8.00200000000041,5.62999999999738,4.74500000000262
40310,7.97299999999814,5.82200000000012,4.67199999999866
40410,8.27199999999721,5.60100000000239,4.75500000000466
40510,8.333000000006,5.64199999999983,4.75200000000041
40610,8.15799999999581,5.71300000000338,4.72099999999773
40710,8.10399999999936,5.72999999999593,4.80599999999686
40810,8.19099999999889,5.75999999999476,4.88799999999901
40910,8.31199999999808,5.75500000000466,4.73999999999796
41010,8.1730000000025,5.70500000000175,4.75800000000163
41110,8.20799999999872,5.74300000000221,4.7390000000014
41210,8.375,5.70900000000256,4.82099999999627
41310,8.33400000000256,5.83899999999994,4.81300000000192
41410,8.2809999999954,5.70300000000134,4.88300000000163
41510,8.25300000000425,5.97899999999936,4.87299999999959
41610,8.29400000000169,5.73300000000017,4.90200000000186
41710,8.33200000000215,5.85099999999511,4.8949999999968
41810,8.25600000000122,5.87200000000303,4.8179999999993
41910,8.2039999999979,5.86599999999453,4.89400000000023
42010,8.34299999999348,5.95999999999913,4.93400000000111
42110,8.51799999999639,6.00500000000466,4.92500000000291
42210,8.40400000000227,5.96399999999994,4.91199999999662
42310,8.23600000000442,6.06199999999808,4.93499999999767
42410,8.43800000000192,5.87700000000041,4.97899999999936
42510,8.51900000000023,6.16300000000047,5.13699999999517
42610,8.68099999999686,6.0989999999947,4.9320000000007
42710,8.43300000000454,6.19399999999587,4.97200000000157
42810,8.52499999999418,5.99599999999919,4.93400000000111
42910,8.63500000000204,6.02699999999459,4.92899999999645
43010,8.79300000000512,5.92500000000291,5.01699999999983
43110,8.61499999999796,5.99199999999837,5.02199999999721
43210,8.8179999999993,6.09500000000116,5.0570000000007
43310,9.00200000000041,6.06000000000495,5.08800000000338
43410,8.50200000000041,6.18600000000151,5.02300000000105
43510,8.65200000000186,6.22000000000116,5.11099999999715
43610,8.86499999999796,6.34000000000378,5.09900000000198
43710,8.86699999999837,6.09100000000035,5.11200000000099
43810,8.89599999999336,6.38999999999942,5.04499999999825
43910,8.64199999999983,6.32200000000012,5.12799999999697
44010,8.94300000000658,6.24300000000221,5.1449999999968
44110,8.98300000000017,6.30299999999988,5.1140000000014
44210,8.83499999999913,6.39300000000367,5.15000000000146
44310,8.72499999999854,6.41300000000047,5.21700000000419
44410,8.81600000000617,6.52300000000105,5.14099999999598
44510,8.77399999999761,6.54699999999866,5.22499999999854
44610,8.93100000000413,6.3660000000018,5.18900000000576
44710,8.96800000000076,6.56400000000576,5.16799999999785
44810,9.03300000000309,6.45300000000134,5.20000000000437
44910,8.99899999999616,6.42199999999866,5.18600000000151
45010,9.15400000000227,6.46100000000297,5.23899999999412
45110,9.10699999999633,6.49599999999919,5.29200000000128
45210,9.05600000000413,6.39600000000064,5.23500000000058
45310,9.08899999999994,6.56600000000617,5.23999999999796
45410,9.31299999999464,6.666999999994,5.20599999999831
45510,9.33099999999831,6.55999999999767,5.26000000000204
45610,9.19800000000396,6.59399999999732,5.32600000000093
45710,9.35800000000017,6.58699999999953,5.31000000000495
45810,9.36000000000058,6.66500000000087,5.37399999999616
45910,9.27400000000489,6.66100000000006,5.26800000000367
46010,9.15299999999843,6.73799999999756,5.31100000000151
46110,9.23899999999412,6.67899999999645,5.36800000000221
46210,9.30000000000291,6.58000000000175,5.30200000000332
46310,9.24899999999616,6.62599999999657,5.37700000000041
46410,9.36800000000221,6.72600000000239,5.30199999999604
46510,9.41799999999785,6.75299999999697,5.3839999999982
46610,9.39800000000105,6.72800000000279,5.39600000000064
46710,9.42799999999988,6.67500000000291,5.40200000000186
46810,9.31300000000192,6.88500000000204,5.4210000000021
46910,9.49599999999919,6.80599999999686,5.34999999999854
47010,9.4539999999979,6.68199999999342,5.40099999999802
47110,9.42599999999948,6.77700000000186,5.50600000000122
47210,9.42799999999988,6.80099999999948,5.46600000000035
47310,9.55299999999988,6.78699999999662,5.46499999999651
47410,9.57100000000355,6.84799999999814,5.50999999999476
47510,9.76799999999639,6.81899999999587,5.51399999999558
47610,9.63999999999942,6.95700000000215,5.45799999999872
47710,9.71700000000419,6.85599999999977,5.56500000000233
47810,9.57099999999627,6.94099999999889,5.53299999999581
47910,9.69700000000012,6.85800000000017,5.54000000000087
48010,9.76299999999901,6.88500000000204,5.53199999999924
48110,9.63900000000285,6.97500000000582,5.57500000000437
48210,9.60100000000239,7.19600000000355,5.52900000000227
48310,9.86899999999878,6.99300000000221,5.63199999999779
48410,9.53399999999965,6.91300000000047,5.62599999999657
48510,9.64400000000023,6.97699999999895,5.57299999999668
48610,9.83099999999831,6.96899999999732,5.62399999999616
48710,9.75099999999657,6.96100000000297,5.68900000000576
48810,9.86100000000442,6.97000000000116,5.68399999999383
48910,9.85399999999936,7.00400000000081,5.61599999999453
49010,9.7410000000018,7.05199999999604,5.65099999999802
49110,9.82499999999709,7.03199999999924,5.62599999999657
49210,9.74599999999919,7.10999999999331,5.72800000000279
49310,9.91500000000087,7.1339999999982,5.68199999999342
49410,9.7300000000032,6.95999999999913,5.65800000000309
49510,9.88000000000466,7.1820000000007,5.75699999999779
49610,9.83099999999831,7.13300000000163,5.68699999999808
49710,10.0859999999957,7.09999999999854,5.77399999999761
49810,10.0440000000017,7.08299999999872,5.76699999999983
49910,9.98399999999674,7.15499999999884,5.7129999999961
50010,10.0840000000026,7.12099999999919,5.7390000000014
50110,10.1959999999963,7.1620000000039,5.81100000000151
50210,10.0870000000068,7.15400000000227,5.75700000000506
50310,10.0760000000009,7.23099999999977,5.79700000000594
50410,10.0809999999983,7.27000000000407,5.85000000000582
50510,10.1909999999989,7.27399999999761,5.80299999999988
50610,10.2209999999977,7.45699999999488,5.82600000000093
50710,10.1920000000027,7.25600000000122,5.85699999999633
50810,10.4439999999959,7.34000000000378,5.83600000000297
50910,10.239999999998,7.48599999999715,5.93000000000029
51010,10.260000000002,7.30500000000029,5.91500000000087
51110,10.262999999999,7.48099999999977,5.94600000000355
51210,10.3060000000041,7.31299999999464,5.97200000000157
51310,10.2540000000008,7.38300000000163,5.95999999999913
51410,10.135000000002,7.50600000000122,5.88600000000588
51510,10.4550000000017,7.29400000000169,5.95000000000437
51610,10.6050000000032,7.40000000000146,5.91799999999785
51710,10.4700000000012,7.46499999999651,6.00999999999476
51810,10.4850000000006,7.41100000000006,5.95900000000256
